stars,text,text_clean
3,"Really not a huge fan. I've been here 3-4 times. Each time I'm a little underwhelmed. There's just nothing that stands out that I can comment on. Nothing's bad, don't get me wrong. I just can't give it 4 stars. \n\nThe building itself is super weird. Have a good look around. Everything's been built and renovated by an amateur. Electrical plugs without covers, unfinished ceramics, holes in the drywall, etc... The owner has no attention to detail. It's been the same for years now! Everything feels like an unfinished project.",really not a huge fan i ve been here 3 4 times each time i m a little underwhelmed there s just nothing that stands out that i can comment on nothing s bad don t get me wrong i just can t give it 4 stars the building itself is super weird have a good look around everything s been built and renovated by an amateur electrical plugs without covers unfinished ceramics holes in the drywall etc the owner has no attention to detail it s been the same for years now everything feels like an unfinished project
5,"I've been all around the valley looking for a decent Sushi location.  I finally found my spot at the Yen Sushi & Sake Bar.  This place is great and when it comes to Sushi I don't care how much I spend. strongly recommend, will be back very soon.",i ve been all around the valley looking for a decent sushi location i finally found my spot at the yen sushi sake bar this place is great and when it comes to sushi i don t care how much i spend strongly recommend will be back very soon
1,It's a time share.\n It's not so bad except that I left my thousand dollar camera in the room and called an hour after we checked out. The maid supposedly did not find my camera. I'm so disappointed by the dishonest staff here. The Denny's restaurant located on the same property is the worst ever and smells like rotten eggs when you walk in.,it s a time share it s not so bad except that i left my thousand dollar camera in the room and called an hour after we checked out the maid supposedly did not find my camera i m so disappointed by the dishonest staff here the denny s restaurant located on the same property is the worst ever and smells like rotten eggs when you walk in
2,"Looked good but was unedible with red flake, not even Thai, peppers.  Ordered medium and I love spicy food but neither of us could eat our dishes.  Sis took me for dinner and is ordering pizza now.  Not fast.  Not good.",looked good but was unedible with red flake not even thai peppers ordered medium and i love spicy food but neither of us could eat our dishes sis took me for dinner and is ordering pizza now not fast not good
4,"First of all, excellent name. Not a clue where it comes from, but it is wonderful.\n\nThis is a solid place to see a show. I was here for the Fringe and saw a few things throughout the weekend here. All of them comfortable, great sound, lots of fun. The only issue it really has against it is it's a maze. Trying to get anywhere in here is a journey. They do their best at labelling and putting up signs, but I think I still had to ask someone each time I wanted to get anywhere.\n\nBut it's a slight price to say for an excellent show venue. Got a chance to see something here? See it.",first of all excellent name not a clue where it comes from but it is wonderful this is a solid place to see a show i was here for the fringe and saw a few things throughout the weekend here all of them comfortable great sound lots of fun the only issue it really has against it is it s a maze trying to get anywhere in here is a journey they do their best at labelling and putting up signs but i think i still had to ask someone each time i wanted to get anywhere but it s a slight price to say for an excellent show venue got a chance to see something here see it
3,"I ordered a plate that was \""thai hot\"".....it was hot.  Not bad but nothing special.  Will probably go back but will not go out of my way to go back.",i ordered a plate that was thai hot it was hot not bad but nothing special will probably go back but will not go out of my way to go back
1,We ordered Samuel Adams seasonal late December and they gave us 6$ beers of skunky old octoberfest. When we asked to switch it out because it went bad they just handed us back the bottle of old beer we already took a sip of. Bad service. They don't care.,we ordered samuel adams seasonal late december and they gave us 6 beers of skunky old octoberfest when we asked to switch it out because it went bad they just handed us back the bottle of old beer we already took a sip of bad service they don t care
1,"Absolutely terrible hotel, the worst I have experienced within the North America. Rude and offensive behaviour from entire staff, including the manager. No Internet, noisy crappy conditioner, no ventilation in the rooms. Worse than any hotel or motel I have ever been to!",absolutely terrible hotel the worst i have experienced within the north america rude and offensive behaviour from entire staff including the manager no internet noisy crappy conditioner no ventilation in the rooms worse than any hotel or motel i have ever been to
4,I've been disappointed with my first few casual meals at the restaurants on Pitt's campus.  Joe Mama's finally gave me and my family something to write home about.\n\nWe all tried something different and all had favorable comments.  My son devoured his capicolla and egg sandwich with a big thumbs up.  My wife's roast beef special was tasty although it could have used a stronger horseradish sauce.  My meatball mozzarella sandwich was large and moist with plenty of cheese.  The only complaint was that our calamari appetizer was a bit salty.  Service was friendly and prompt and the cost was very reasonable.\n\nOur waitress was very welcoming and gave us good advice on where to pick up a few items we needed for my son's dorm room.  We will return on future visits to Pitt and try a few other menu options.,i ve been disappointed with my first few casual meals at the restaurants on pitt s campus joe mama s finally gave me and my family something to write home about we all tried something different and all had favorable comments my son devoured his capicolla and egg sandwich with a big thumbs up my wife s roast beef special was tasty although it could have used a stronger horseradish sauce my meatball mozzarella sandwich was large and moist with plenty of cheese the only complaint was that our calamari appetizer was a bit salty service was friendly and prompt and the cost was very reasonable our waitress was very welcoming and gave us good advice on where to pick up a few items we needed for my son s dorm room we will return on future visits to pitt and try a few other menu options
3,"A nice cozy place with respect to the environment but other than this nothing impressive. Food selection and imagination is poor, while the ingredients seem not to be fresh at all. Service is decent.",a nice cozy place with respect to the environment but other than this nothing impressive food selection and imagination is poor while the ingredients seem not to be fresh at all service is decent
5,Brought my Mazda CX7 in for repairs.  Vince was great.  He kept me informed about my car through out the day.  It sucks being without a car. Had mine back in 1 day.,brought my mazda cx7 in for repairs vince was great he kept me informed about my car through out the day it sucks being without a car had mine back in 1 day
3,"Let me begin by saying this was some tasty food.  It was fresh, seasoned perfectly and well prepared.  The veggies were clean and crisp, the sauces did not seem as though they were dumped out of some open jars, and the flavors were bright.  (You cannot fake quality food)  We ordered the pot stickers, sesame chicken and egg foo young.  Delicious.   \nSo why the 3 stars?\nThe place was gross.  I mean REALLY gross.  I actually wanted to hose down the booth before we sat down.  The table was sticky, there was day-old food on the floor, the overhead lights were burned out and there was crap falling off the ceiling.  You could tell this used to be a smoking establishment because nicotine was seeping out from under the paint.  There was a ladder laying against the booths on the other side of the room that blocked anyone from sitting in that entire section.  (Good thing it was dead in there)   The only reason this place gets 3 stars is that the food was worth the chance of catching typhoid from eating in the dining room.\nTry at your own risk.",let me begin by saying this was some tasty food it was fresh seasoned perfectly and well prepared the veggies were clean and crisp the sauces did not seem as though they were dumped out of some open jars and the flavors were bright you cannot fake quality food we ordered the pot stickers sesame chicken and egg foo young delicious so why the 3 stars the place was gross i mean really gross i actually wanted to hose down the booth before we sat down the table was sticky there was day old food on the floor the overhead lights were burned out and there was crap falling off the ceiling you could tell this used to be a smoking establishment because nicotine was seeping out from under the paint there was a ladder laying against the booths on the other side of the room that blocked anyone from sitting in that entire section good thing it was dead in there the only reason this place gets 3 stars is that the food was worth the chance of catching typhoid from eating in the dining room try at your own risk
4,"Hey ya'll this review'll wrap up my Phoenix weekend.     We drove go-karts, visited with friends and now it's time for lunch.   My friend suggests we git some grub at the Roadhouse.\n\nWe walk in and the five of us were seated quickly.\n\nSERVICE:  Was very good!   Each staff member greeted us with a smile.   Our server was friendly, polite and right on top of taking and bringing us our drink orders.   Plus once our vittles arrived, he was never far away if we needin' anything.\n\nFOOD:  OK, now ya'll tell me what's wrong with this here picture:  We're in this restaurant called \""Texas Roadhouse\"" and they do, yes ya'll guessed it, steaks and BBQ!   But do any of us order a Texas sized steak or a slab O' ribs or a pile of pulled pork or a big ol' burger or any other stick to yer ribs item on the menu?   Heck No buckeroo!    Two of us order the Chicken Critter Salad and the other three order the Chicken Critters.   Someone call the sheriff 'cuz this should be again' the law!\n\nNow that I got that outta ma system...  The Chicken Critter Salad (greens, jack & cheddar cheeses, egg, tomato, and bacon) was filling and pretty tasty.   Chicken Critters are Chicken strips with a different batter on um.   When they be fried up the batter runs and they look like them hole jumbo prawn thingamajigs!   Kinda kewl!\n\nWe 'all finished our mid-day vittles and moseyed on back to the ranch.\n\n4 stars.",hey ya ll this review ll wrap up my phoenix weekend we drove go karts visited with friends and now it s time for lunch my friend suggests we git some grub at the roadhouse we walk in and the five of us were seated quickly service was very good each staff member greeted us with a smile our server was friendly polite and right on top of taking and bringing us our drink orders plus once our vittles arrived he was never far away if we needin anything food ok now ya ll tell me what s wrong with this here picture we re in this restaurant called texas roadhouse and they do yes ya ll guessed it steaks and bbq but do any of us order a texas sized steak or a slab o ribs or a pile of pulled pork or a big ol burger or any other stick to yer ribs item on the menu heck no buckeroo two of us order the chicken critter salad and the other three order the chicken critters someone call the sheriff cuz this should be again the law now that i got that outta ma system the chicken critter salad greens jack cheddar cheeses egg tomato and bacon was filling and pretty tasty chicken critters are chicken strips with a different batter on um when they be fried up the batter runs and they look like them hole jumbo prawn thingamajigs kinda kewl we all finished our mid day vittles and moseyed on back to the ranch 4 stars
5,"Staffs are very friendly and professional, all tools are cleaned and sanitized.\nI have been to their other salon, alexus nail bar ( great place to have an event).\nThe owners are very friendly.\n\nfrom your friends at www.f8studiolv.com\n\njon & hernan",staffs are very friendly and professional all tools are cleaned and sanitized i have been to their other salon alexus nail bar great place to have an event the owners are very friendly from your friends at jon hernan
4,"Very very good, DEPENDING ON WHAT YOU GET. My 4 stars are for the green chili chicken burrito and their red and green sauce. Absolutely delicious. I've yet to have another one just as delicious. I've also has other items like the carne asada burrito which have all been meh, but that green chili chicken burrito is worth driving all the way from south east Gilbert for.The restaurant is small and a bit rundown. Expect to have to wait for a table, sit outside or take it togo.",very very good depending on what you get my 4 stars are for the green chili chicken burrito and their red and green sauce absolutely delicious i ve yet to have another one just as delicious i ve also has other items like the carne asada burrito which have all been meh but that green chili chicken burrito is worth driving all the way from south east gilbert for the restaurant is small and a bit rundown expect to have to wait for a table sit outside or take it togo
5,"Management done right!\n\nThis is under new management and Renee knows her stuff. The place has some great beers on tap and is working towards being part of the Craft Brewer Association so server skill and selection will go up.\n\nAdditionally this place is family friendly, plays music at  level in which you can have a dinner conversation and yet still has the TVs to show games.\n\nThe food is decent but could use some improvement. I think with time that will improve.\n\nGive it a shot. It's worth it.",management done right this is under new management and renee knows her stuff the place has some great beers on tap and is working towards being part of the craft brewer association so server skill and selection will go up additionally this place is family friendly plays music at level in which you can have a dinner conversation and yet still has the tvs to show games the food is decent but could use some improvement i think with time that will improve give it a shot it s worth it
2,Nothing special. Bland and just ok. Our party of 7 ordered different items from the menu and we were not impressed at all. I was expecting something better from a $15 burrito or tacos.  I will not go back. 2 stars for the location!,nothing special bland and just ok our party of 7 ordered different items from the menu and we were not impressed at all i was expecting something better from a 15 burrito or tacos i will not go back 2 stars for the location
5,"I've never once had a bad experience here from the service to the actual hookah -yeah it's a little pricey but it's 100% worth the money. The flavors are the best out of all the hookah lounges I've been to. The owner and staff are always so wonderful and make sure you're comfortable and make it a very personal experience, make sure your coals are just right and you never have to ask for anything because there are usually routine table checks in five minutes or less. For them just getting started a good four months ago I'm highly impressed. \n\nNot to mention the ventilation in this place is wonderful, unlike most hookah lounges, you don't have to walk outside to get a breather here. I'm prone to headaches and getting sick in smoggy and loud places like most hookah lounges in tempe, but I've yet to experience that here which without a question has won me over. \nOnly thing I'll say is yes, the price is a little pricey and yes they have little additions that do add up but you're never required to upgrade anything and they don't have an issue telling you the prices for anything you're curious about -either way you ARE getting what you pay for.  And to those who get cold easily, be sure to bring a sweater or wear jeans. It's just a little cold in here. \nENJOY!",i ve never once had a bad experience here from the service to the actual hookah yeah it s a little pricey but it s 100 worth the money the flavors are the best out of all the hookah lounges i ve been to the owner and staff are always so wonderful and make sure you re comfortable and make it a very personal experience make sure your coals are just right and you never have to ask for anything because there are usually routine table checks in five minutes or less for them just getting started a good four months ago i m highly impressed not to mention the ventilation in this place is wonderful unlike most hookah lounges you don t have to walk outside to get a breather here i m prone to headaches and getting sick in smoggy and loud places like most hookah lounges in tempe but i ve yet to experience that here which without a question has won me over only thing i ll say is yes the price is a little pricey and yes they have little additions that do add up but you re never required to upgrade anything and they don t have an issue telling you the prices for anything you re curious about either way you are getting what you pay for and to those who get cold easily be sure to bring a sweater or wear jeans it s just a little cold in here enjoy
4,"I was pleasantly surprised by the recently remodeled Spa at the Mirage.  The facility is not huge, but really nice, modern and clean.  As for amenities, they had four hot tubs, a steam room and a sauna.  They also had a nice selection of toiletries, including Aveda products (big plus), hair care, curling irons, etc. \n\nThe $195 Renewing Package that I booked was a great deal and included a 50 min facial followed by a 50 min Swedish massage.  My facial was just okay - my aesthecian did not do a great job. I don't think I'd go back to this spa for another facial. On the other hand, my Swedish massage was nice with the perfect amount of pressure. \n\nMy small complaints about his place.... the layout of the facility is not ideal.  The waiting area is in the center of the small facility - between the check-in counter and locker rooms. Thus, it's not a place you can sit quietly, relax and wait for your treatment.  In fact, they have a TV there on full blast.  As I said before, the facility is on the small side, so there's not a whole lot of room.  They also only had two loungers near the hot tubs, so there's not a lot of room for those who like to spend hours lounging around at the spa. One final note, if you're looking for the actual \""quiet room,\"" it's inside the treatment rooms area.  Again, it's small and there are only two chaises on which to lounge.  \n\nOf all the beautiful spas in Las Vegas, this one is definitely not my favorite.  Nevertheless, I enjoyed my visit to the Spa at the Mirage and would not mind going back if I ever stay at the Mirage again.",i was pleasantly surprised by the recently remodeled spa at the mirage the facility is not huge but really nice modern and clean as for amenities they had four hot tubs a steam room and a sauna they also had a nice selection of toiletries including aveda products big plus hair care curling irons etc the 195 renewing package that i booked was a great deal and included a 50 min facial followed by a 50 min swedish massage my facial was just okay my aesthecian did not do a great job i don t think i d go back to this spa for another facial on the other hand my swedish massage was nice with the perfect amount of pressure my small complaints about his place the layout of the facility is not ideal the waiting area is in the center of the small facility between the check in counter and locker rooms thus it s not a place you can sit quietly relax and wait for your treatment in fact they have a tv there on full blast as i said before the facility is on the small side so there s not a whole lot of room they also only had two loungers near the hot tubs so there s not a lot of room for those who like to spend hours lounging around at the spa one final note if you re looking for the actual quiet room it s inside the treatment rooms area again it s small and there are only two chaises on which to lounge of all the beautiful spas in las vegas this one is definitely not my favorite nevertheless i enjoyed my visit to the spa at the mirage and would not mind going back if i ever stay at the mirage again
2,"Don't really know why the line was out the door.\n\nThe food was really heavy and I felt like rolling outside  the door afterwards because I was so bloated. Figures, I mean I DID go to a buffet ;)\n\nBut in all seriousness it is simply a Hometown Buffet... with a chocolate fountain. Nothing spectacular.",don t really know why the line was out the door the food was really heavy and i felt like rolling outside the door afterwards because i was so bloated figures i mean i did go to a buffet but in all seriousness it is simply a hometown buffet with a chocolate fountain nothing spectacular
3,Just average korean food. Kalbi was too dry & overall not worth the money. Kalbi Tang was also not the best. Ddok boki was just alright. The banchan was the best part of our meals. Waitress didn't want to serve us dessert so we left to get dessert else. Service was below average.,just average korean food kalbi was too dry overall not worth the money kalbi tang was also not the best ddok boki was just alright the banchan was the best part of our meals waitress didn t want to serve us dessert so we left to get dessert else service was below average
1,Employees look like they hate their job. Milkshake was like drinking milk. Food was cold and not warm at all.,employees look like they hate their job milkshake was like drinking milk food was cold and not warm at all
4,"This shop came highly recommended and they didn't disappoint. The staff greeted us as soon as we entered the door. That's always a plus, otherwise I take my business else where. Ecceltic looking shop on the inside, but it's very clean. Steve did a nice elemental ambigram for my daughter. This is where I'll come from now on in Vegas...finish up my \""bakers dozen\"" for my tats.\n\nBig Daddy O",this shop came highly recommended and they didn t disappoint the staff greeted us as soon as we entered the door that s always a plus otherwise i take my business else where ecceltic looking shop on the inside but it s very clean steve did a nice elemental ambigram for my daughter this is where i ll come from now on in vegas finish up my bakers dozen for my tats big daddy o
4,Had this place for first time yesterday and it was great! I live down the street from Alexander's pizza and have always wanted to try it. I ordered a vegetarian pizza with light cheese I am vegan but sometimes I like to indulge on a bit of cheese. The pizza was amazing tasted freshly made and wasn't greasy at all! Very light on the stomach. I also ordered spaghetti as well and it was good nothing spectacular tasted like spaghetti. Alexander's will now be my go to pizza place!,had this place for first time yesterday and it was great i live down the street from alexander s pizza and have always wanted to try it i ordered a vegetarian pizza with light cheese i am vegan but sometimes i like to indulge on a bit of cheese the pizza was amazing tasted freshly made and wasn t greasy at all very light on the stomach i also ordered spaghetti as well and it was good nothing spectacular tasted like spaghetti alexander s will now be my go to pizza place
1,"Service has only become worse since I left my original review, and I'm saying that as a weekly customer. No more, I'm giving up on this place. Life is too short!",service has only become worse since i left my original review and i m saying that as a weekly customer no more i m giving up on this place life is too short
5,Very good the pizza was great and the pasta was very good,very good the pizza was great and the pasta was very good
2,"Great poker room, entitled poker dealers, Meh service, Meh food that is severely overpriced,",great poker room entitled poker dealers meh service meh food that is severely overpriced
5,This has to be the best fast food chicken fingers - what makes it is their sauce tomatoey with just the right fried chicken spices.  The fries are crinkly and crispy too!,this has to be the best fast food chicken fingers what makes it is their sauce tomatoey with just the right fried chicken spices the fries are crinkly and crispy too
4,"This local wine bar is a great place to relax with your friends. The wines are good and the pours generous. Thy have a fantastic selection of meats and cheeses, plus salads and panini's. As a new business they are constantly tweaking their offerings which usually means samples of yummy things - last might it was wine smoothies :) The management are knowledgeable and welcoming. Altogether a great addition to Goodyear!",this local wine bar is a great place to relax with your friends the wines are good and the pours generous thy have a fantastic selection of meats and cheeses plus salads and panini s as a new business they are constantly tweaking their offerings which usually means samples of yummy things last might it was wine smoothies the management are knowledgeable and welcoming altogether a great addition to goodyear
2,"Worth checking out the view (and the slide) but everything -- from appetizers to drinks to entrees -- is drastically overpriced! If you have money to burn and are looking for kitsch, this is your spot. Otherwise, pick some place else...",worth checking out the view and the slide but everything from appetizers to drinks to entrees is drastically overpriced if you have money to burn and are looking for kitsch this is your spot otherwise pick some place else
1,Worst hotel. Just checking in was a horrific experience. Over half an hour to tell us they don't have a room ready even though we paid for it,worst hotel just checking in was a horrific experience over half an hour to tell us they don t have a room ready even though we paid for it
2,"Del Taco is pretty nasty and should be avoided if possible. It is bad even for fast food. If you must eat here stick with their Mexican options, because everything else is gross. Even still I always prefer Taco Bell and I am not crazy about that either.",del taco is pretty nasty and should be avoided if possible it is bad even for fast food if you must eat here stick with their mexican options because everything else is gross even still i always prefer taco bell and i am not crazy about that either
1,"had the porterhouse steak 12.99 special dinner\nsteak was tough, very gristly, not a steak I would want to eat in public because I kept having to pull half eaten bits of gristle out of my mouth and place on plate \nnot worth it",had the porterhouse steak 12 99 special dinner steak was tough very gristly not a steak i would want to eat in public because i kept having to pull half eaten bits of gristle out of my mouth and place on plate not worth it
4,Wow!  Everything on display here is soo gorgeous and yummy!  The buds and I walked up and down that line for a very long time to decide on what we wanted.  The brioche is soo delicous.  Coming here would be one of the few  reasons to return to Aria.,wow everything on display here is soo gorgeous and yummy the buds and i walked up and down that line for a very long time to decide on what we wanted the brioche is soo delicous coming here would be one of the few reasons to return to aria
4,Boiling Crab is really good and very popular in Vegas! I personally am more of a Hot N Juicy Crawfish fan due to the HNJ special sauce they have but Boiling Crab is a nice change of pace once in awhile and has their own special sauces. Definitely worth checking out both places if you like seafood. You can go and make a decision for yourself on which you prefer.,boiling crab is really good and very popular in vegas i personally am more of a hot n juicy crawfish fan due to the hnj special sauce they have but boiling crab is a nice change of pace once in awhile and has their own special sauces definitely worth checking out both places if you like seafood you can go and make a decision for yourself on which you prefer
5,I would  like to tell you  about a person  you have working there me and  my wife our names are. bill and Noreen dimsdale  we met  a very helpful  person named Roxanne  when we went on some water  she  was there to help we went on every water slide you had we made.  a friend we think about her every time we think about great wolf  the stay was  very wonderful. when you read this please tell her we are thinking of her and great wolf we are planing to come back next year  we really injoyed it thank you  for your time. bill and Noreen.,i would like to tell you about a person you have working there me and my wife our names are bill and noreen dimsdale we met a very helpful person named roxanne when we went on some water she was there to help we went on every water slide you had we made a friend we think about her every time we think about great wolf the stay was very wonderful when you read this please tell her we are thinking of her and great wolf we are planing to come back next year we really injoyed it thank you for your time bill and noreen
2,"Andrew here said it best: \""...  food served by workers who mostly don't seem to notice they're working, and when they do, only respond snarkily.\""\n\nIt took me 40 minutes to get a sandwich here, and when I complained I didn't get an apology, just a snarky remark \""well you can see we have a small kitchen\""",andrew here said it best food served by workers who mostly don t seem to notice they re working and when they do only respond snarkily it took me 40 minutes to get a sandwich here and when i complained i didn t get an apology just a snarky remark well you can see we have a small kitchen
